input, expected
"-55, 6, 98, 5, -48, 107, -72, 3, -125, 52, -78, 121, -40, 108, -62, 43, -114, -49, 112, -44, -20, 102, -107, -94, -11, -36, -18, 8, -1, 91, 49, 96, -115, 113, 77, -115, 53", "-125, -115, -115, -114, -107, -94, -78, -72, -62, -55, -49, -48, -44, -40, -36, -20, -18, -11, -1, 3, 5, 6, 8, 43, 49, 52, 53, 77, 91, 96, 98, 102, 107, 108, 112, 113, 121"
"-15, -54, 90, -35, 103, -51, -33, -4, 27, 52, 19, -126, 42, 102, -118, -115, 66, -8, 93, 97, 23, -6, 61, 100, 97, -112, -12, -101, -15, 74, -11, 17, -66, -81, -121, 30, 86", "-126, -121, -118, -115, -112, -101, -81, -66, -54, -51, -35, -33, -15, -15, -12, -11, -8, -6, -4, 17, 19, 23, 27, 30, 42, 52, 61, 66, 74, 86, 90, 93, 97, 97, 100, 102, 103"
"-90, 112, -86, 112, 46, 66, 27, 75, -92, -79, -75, 41, -13, -53, -19, 8, -116, 8, 116, 45, 119, 9, -36, -121, 34, 109, -108, -47, -109, 123, 80, 18, 35, -87, -91, 26, -6", "-121, -116, -109, -108, -92, -91, -90, -87, -86, -79, -75, -53, -47, -36, -19, -13, -6, 8, 8, 9, 18, 26, 27, 34, 35, 41, 45, 46, 66, 75, 80, 109, 112, 112, 116, 119, 123"
"115, -114, 2, -69, -42, 101, 99, 16, 80, 89, -124, -97, -74, 121, 69, -54, 20, 117, -74, -19, 38, 76, -99, -32, -68, -41, 99, 31, 118, 94, -97, 77, -113, -72, 100, -42, -111", "-124, -114, -113, -111, -99, -97, -97, -74, -74, -72, -69, -68, -54, -42, -42, -41, -32, -19, 2, 16, 20, 31, 38, 69, 76, 77, 80, 89, 94, 99, 99, 100, 101, 115, 117, 118, 121"
"-90, -25, -21, -102, -79, 97, 7, -15, -38, -33, 81, -65, -113, 58, -52, -116, -58, -46, 7, 89, -122, -59, -124, -28, -2, 24, -93, 48, 18, 4, 79, 98, 31, 61, 43, 87, -53", "-124, -122, -116, -113, -102, -93, -90, -79, -65, -59, -58, -53, -52, -46, -38, -33, -28, -25, -21, -15, -2, 4, 7, 7, 18, 24, 31, 43, 48, 58, 61, 79, 81, 87, 89, 97, 98"
"-17, -6, 19, -26, -100, -82, 123, -115, 114, -107, -16, -12, 5, 124, 104, -111, -8, 72, 110, -63, 71, -82, -16, 47, -25, -113, -69, -79, -56, -89, 42, -59, -110, 90, -29, 25, -55", "-115, -113, -111, -110, -107, -100, -89, -82, -82, -79, -69, -63, -59, -56, -55, -29, -26, -25, -17, -16, -16, -12, -8, -6, 5, 19, 25, 42, 47, 71, 72, 90, 104, 110, 114, 123, 124"
"-92, 25, 56, 31, 90, -25, -38, 34, 88, -15, 0, -114, -85, -33, -62, -28, 45, 16, 112, -49, 117, 115, -27, 2, 70, -97, -79, 27, -41, 119, 8, 93, 75, 116, -118, 42, 17", "-118, -114, -97, -92, -85, -79, -62, -49, -41, -38, -33, -28, -27, -25, -15, 0, 2, 8, 16, 17, 25, 27, 31, 34, 42, 45, 56, 70, 75, 88, 90, 93, 112, 115, 116, 117, 119"
"-63, -80, -96, -70, -38, 114, -50, 38, 1, 123, -121, -105, -84, 118, -23, -81, -45, -7, 94, 120, 74, 3, -34, -51, 52, -90, 64, 28, -51, -58, -72, 40, -6, -27, -97, 60, -80", "-121, -105, -97, -96, -90, -84, -81, -80, -80, -72, -70, -63, -58, -51, -51, -50, -45, -38, -34, -27, -23, -7, -6, 1, 3, 28, 38, 40, 52, 60, 64, 74, 94, 114, 118, 120, 123"
"-78, -69, -101, 70, -16, 39, -77, 104, 56, -51, -14, 52, 60, -21, 19, -88, 109, -26, -94, 31, 103, 115, -72, -16, 36, -101, -125, -90, -8, -22, -112, 32, 32, -55, 82, 2, 13", "-125, -112, -101, -101, -94, -90, -88, -78, -77, -72, -69, -55, -51, -26, -22, -21, -16, -16, -14, -8, 2, 13, 19, 31, 32, 32, 36, 39, 52, 56, 60, 70, 82, 103, 104, 109, 115"
"-73, 121, -111, -58, 21, -94, 26, -10, 7, 8, -57, -90, -51, -3, 7, 101, 23, -94, -37, -109, 106, 22, 28, 46, -119, -110, -125, -92, 47, -110, 123, -30, -71, -59, -119, 89, -91", "-125, -119, -119, -111, -110, -110, -109, -94, -94, -92, -91, -90, -73, -71, -59, -58, -57, -51, -37, -30, -10, -3, 7, 7, 8, 21, 22, 23, 26, 28, 46, 47, 89, 101, 106, 121, 123"
"-91, 99, -126, 65, -100, -67, 10, 35, -74, -120, 82, -27, 76, 3, 28, -53, 112, 70, 76, -62, 96, 49, 21, 44, 80, 112, 10, -107, -1, 59, 49, -20, -110, 47, -56, -55, 117", "-126, -120, -110, -107, -100, -91, -74, -67, -62, -56, -55, -53, -27, -20, -1, 3, 10, 10, 21, 28, 35, 44, 47, 49, 49, 59, 65, 70, 76, 76, 80, 82, 96, 99, 112, 112, 117"
"125, -39, 115, 54, 73, -75, 5, -45, 16, -91, 82, -33, 51, -4, 90, 74, -22, 16, 21, -21, 121, -77, 119, -73, -42, 125, -25, -50, -94, 54, -15, -95, -94, -39, -103, 108, 4", "-103, -95, -94, -94, -91, -77, -75, -73, -50, -45, -42, -39, -39, -33, -25, -22, -21, -15, -4, 4, 5, 16, 16, 21, 51, 54, 54, 73, 74, 82, 90, 108, 115, 119, 121, 125, 125"
"26, 107, 11, 89, 63, 16, -109, 60, 5, -15, -49, -97, 78, 121, -62, -40, -34, -63, -16, 33, 89, -101, 118, -73, 13, 99, -116, -76, -90, 122, -68, 17, -121, -52, 85, -86, -37", "-121, -116, -109, -101, -97, -90, -86, -76, -73, -68, -63, -62, -52, -49, -40, -37, -34, -16, -15, 5, 11, 13, 16, 17, 26, 33, 60, 63, 78, 85, 89, 89, 99, 107, 118, 121, 122"
"121, 10, 22, -14, -49, 104, -73, -24, 125, -12, -57, -103, 63, -115, 64, 19, -26, 91, -112, 91, 84, 24, -100, 88, 35, 20, -75, -71, 97, 33, 14, -22, -20, -22, 28, 103, 59", "-115, -112, -103, -100, -75, -73, -71, -57, -49, -26, -24, -22, -22, -20, -14, -12, 10, 14, 19, 20, 22, 24, 28, 33, 35, 59, 63, 64, 84, 88, 91, 91, 97, 103, 104, 121, 125"
"-65, 117, -98, -88, -85, 47, 90, -76, 52, -61, -35, -52, 90, 39, -71, -31, -72, -103, -89, -4, -92, 122, 0, 54, -116, 10, 68, -87, 124, 54, -25, 91, -16, -4, -83, 2, -99", "-116, -103, -99, -98, -92, -89, -88, -87, -85, -83, -76, -72, -71, -65, -61, -52, -35, -31, -25, -16, -4, -4, 0, 2, 10, 39, 47, 52, 54, 54, 68, 90, 90, 91, 117, 122, 124"
"114, -105, 64, 108, -65, 29, 96, 6, -64, 10, 22, 58, -61, -106, -114, -49, -10, -40, -24, -53, 69, 25, -11, -66, -109, 116, -99, -115, 43, 4, 94, -25, -114, -83, -58, -123, 8", "-123, -115, -114, -114, -109, -106, -105, -99, -83, -66, -65, -64, -61, -58, -53, -49, -40, -25, -24, -11, -10, 4, 6, 8, 10, 22, 25, 29, 43, 58, 64, 69, 94, 96, 108, 114, 116"
"-119, 28, 57, -8, -42, -61, 115, 84, 49, 41, 34, -52, 36, -92, 67, -45, -41, -84, 62, -68, 69, 111, 75, 96, 20, -111, 107, 79, -35, -71, 105, -98, 18, -50, 67, -101, -116", "-119, -116, -111, -101, -98, -92, -84, -71, -68, -61, -52, -50, -45, -42, -41, -35, -8, 18, 20, 28, 34, 36, 41, 49, 57, 62, 67, 67, 69, 75, 79, 84, 96, 105, 107, 111, 115"
"67, 8, -63, -33, 17, -99, 63, -97, 103, 67, -21, -14, 61, 10, 118, 55, 24, -5, -66, -68, -111, 53, -120, -25, 124, -49, -70, -5, -100, -38, -52, 125, -64, 16, 57, 29, 27", "-120, -111, -100, -99, -97, -70, -68, -66, -64, -63, -52, -49, -38, -33, -25, -21, -14, -5, -5, 8, 10, 16, 17, 24, 27, 29, 53, 55, 57, 61, 63, 67, 67, 103, 118, 124, 125"
"52, 82, 55, -46, 120, -18, -117, 122, -62, 121, 36, 46, -51, -102, -56, -31, -67, 68, -33, -124, 5, 107, -31, 5, 6, -3, 48, 82, 17, -88, -37, -113, -104, -30, -115, -38, -25", "-124, -117, -115, -113, -104, -102, -88, -67, -62, -56, -51, -46, -38, -37, -33, -31, -31, -30, -25, -18, -3, 5, 5, 6, 17, 36, 46, 48, 52, 55, 68, 82, 82, 107, 120, 121, 122"
"101, 90, 58, -63, 23, -56, -88, -102, -25, -70, 94, 28, -19, -31, -4, 30, -35, -35, -43, 61, -47, -52, -62, -121, -46, 69, -124, -114, -36, 29, 27, -10, 95, -21, 22, 34, 55", "-124, -121, -114, -102, -88, -70, -63, -62, -56, -52, -47, -46, -43, -36, -35, -35, -31, -25, -21, -19, -10, -4, 22, 23, 27, 28, 29, 30, 34, 55, 58, 61, 69, 90, 94, 95, 101"
"20, -63, 22, 10, 16, -126, -30, -38, -114, -79, 18, -83, 67, -15, -110, 36, -117, -26, -53, 24, 62, -120, 12, -75, 96, 34, -12, -40, 54, -110, -23, 108, 47, 46, -73, 37, 79", "-126, -120, -117, -114, -110, -110, -83, -79, -75, -73, -63, -53, -40, -38, -30, -26, -23, -15, -12, 10, 12, 16, 18, 20, 22, 24, 34, 36, 37, 46, 47, 54, 62, 67, 79, 96, 108"
"-102, 55, 56, -81, -68, -106, 122, 29, -21, -108, 61, 113, -8, 53, 39, -66, -19, 80, -89, -13, 37, -14, 110, -57, 22, 122, -56, 77, 92, 0, 23, 16, -79, 36, 37, -96, -35", "-108, -106, -102, -96, -89, -81, -79, -68, -66, -57, -56, -35, -21, -19, -14, -13, -8, 0, 16, 22, 23, 29, 36, 37, 37, 39, 53, 55, 56, 61, 77, 80, 92, 110, 113, 122, 122"
"92, -8, -24, -70, 47, -23, -50, 63, -53, -35, 76, 32, -101, 90, 66, 12, 46, 97, 17, -84, 56, 78, -2, -37, 56, 43, 80, 97, -59, -51, 119, 62, -105, -61, 10, 53, -95", "-105, -101, -95, -84, -70, -61, -59, -53, -51, -50, -37, -35, -24, -23, -8, -2, 10, 12, 17, 32, 43, 46, 47, 53, 56, 56, 62, 63, 66, 76, 78, 80, 90, 92, 97, 97, 119"
